CUSTOMER_ID,RESPONDERS
454139,0
267489,0
315994,0
194944,0
372045,0
372729,0
433773,0
100654,0
201928,0
271755,0
235982,0
258944,0
110941,0
221742,0
47413,0
395080,0
466422,0
278420,0
46869,0
168834,0
68184,0
158720,0
8104,0
389780,0
107322,0
94443,0
344060,0
377669,0
187385,0
111441,0
94182,0
3948,0
137515,0
417883,0
6315,0
51103,0
230464,0
58846,0
174948,0
443784,0
458090,0
303057,0
254135,0
373699,0
71846,0
236524,0
136353,0
367212,0
258163,0
167941,0
441758,0
349540,0
301832,0
249593,0
272004,0
186526,0
131611,0
210608,0
302594,0
149694,0
69049,0
495344,0
351147,0
281780,0
9796,0
397969,0
407200,0
445804,0
182970,0
205034,0
330493,0
486271,0
175455,0
172398,0
186145,0
11917,0
486951,0
369212,0
46360,0
244296,0
359127,0
207142,0
423425,0
362624,0
320993,0
179283,0
83212,0
499187,0
125263,0
133228,0
124448,0
262104,0
304279,0
140784,0
4229,0
214988,0
325197,0
425580,0
311193,0
6154,0
495091,0
275300,0
470674,0
242214,0
450009,0
253285,0
313397,0
304511,0
278587,0
411643,0
361150,0
360389,0
105042,0
445435,0
486441,0
299051,0
69644,0
475900,0
107927,0
295810,0
341546,0
76837,0
268650,0
487800,0
198483,0
108519,0
74812,0
363434,0
336760,0
168791,0
381406,0
152428,0
253579,0
37876,0
288448,0
265517,0
282943,0
447746,0
123630,0
328215,0
161748,0
26406,0
294497,0
466763,0
208238,0
364089,0
156325,0
90989,0
47179,0
202872,0
196693,0
452755,0
9115,0
307376,0
485240,0
185974,0
222283,0
91667,0
202597,0
337526,0
135205,0
261880,0
170105,0
403129,0
439412,0
418118,0
178032,0
448299,0
131077,0
471920,0
187520,0
479891,0
98545,0
130943,0
160106,0
345224,0
372121,0
177043,0
218653,0
487407,0
276778,0
247620,0
407597,0
89605,0
411328,0
449551,0
74660,0
73596,0
174643,0
424977,0
200842,0
176245,0
448607,0
203314,0
233839,0
268599,0
282761,0
280754,0
485825,0
81628,0
84899,0
123616,0
15061,0
249707,0
311620,0
203875,0
370106,0
42629,0
307459,0
11228,0
74900,0
477688,0
381673,0
492765,0
71251,0
486772,0
163705,0
199137,0
12439,0
62154,0
125489,0
418476,0
319650,0
107422,0
216480,0
304665,0
195274,0
99998,0
167873,0
353226,0
447008,0
448974,0
3073,0
210295,0
84310,0
360020,0
212613,0
456865,0
194195,0
408447,0
426301,0
260437,0
433330,0
52867,0
18832,0
389724,0
444190,0
372319,0
481723,0
222838,0
387256,0
423965,0
69148,0
249225,0
296951,0
334379,0
235387,0
436062,0
148528,0
98816,0
447898,0
217422,0
345047,0
18089,0
471398,0
491600,0
42494,0
90640,0
168861,0
390723,0
230303,0
371342,0
465591,0
153989,0
53221,0
310360,0
244191,0
260199,0
487806,0
114311,0
92961,0
275982,0
481032,0
320582,0
67446,0
443010,0
455452,0
127487,0
378667,0
16660,0
270566,0
397612,0
126326,0
295854,0
379255,0
452678,0
156226,0
351289,0
271884,0
474440,0
197977,0
257302,0
206476,0
407109,0
77803,0
481352,0
362987,0
70084,0
390401,0
119659,0
193793,0
383517,0
146173,0
465915,0
138413,0
237192,0
106039,0
290339,0
487054,0
343593,0
328937,0
402384,0
105093,0
26949,0
285924,0
164201,0
295122,0
146285,0
282442,0
440065,0
481803,0
382110,0
360916,0
345100,0
419869,0
373339,0
188438,0
269118,0
416702,0
163455,0
37998,0
341037,0
417400,0
490550,0
429072,0
432183,0
29454,0
445164,0
215919,0
329956,0
133899,0
11142,0
185063,0
160980,0
440453,0
246775,0
32027,0
105398,0
143750,0
184087,0
372028,0
113735,0
372347,0
337843,0
424013,0
147624,0
135180,0
186344,0
171441,0
15963,0
289642,0
487274,0
459863,0
242379,0
257068,0
61758,0
351291,0
297708,0
280706,0
38297,0
66703,0
407359,0
6794,0
89992,0
117678,0
452222,0
155822,0
292972,0
452978,0
224338,0
264645,0
189117,0
274587,0
59216,0
33628,0
483870,0
484003,0
294454,0
98054,0
422463,0
154088,0
199666,0
307495,0
108845,0
153286,0
89235,0
77839,0
447239,0
18316,0
199601,0
451643,0
371551,0
112181,0
421889,0
299614,0
127574,0
247614,0
46176,0
492206,0
342534,0
266006,0
218500,0
370186,0
93232,0
368018,0
385107,0
46207,0
120579,0
215118,0
376776,0
15964,0
198893,0
430456,0
229164,0
331855,0
430918,0
176496,0
259849,0
200717,0
467698,0
452086,0
426697,0
376872,0
34936,0
486489,0
458351,0
297574,0
32991,0
95891,0
172290,0
103638,0
480541,0
411561,0
5486,0
133034,0
271179,0
235172,0
439062,0
458464,0
213421,0
166700,0
444177,0
227018,0
50634,0
204733,0
326710,0
411770,0
91312,0
325220,0
328318,0
214637,0
80097,0
350943,0
235083,0
253456,0
293067,0
268906,0
249875,0
333699,0
481131,0
137285,0
431254,0
59602,0
354670,0
359207,0
81715,0
259953,0
54049,0
172941,0
364315,0
274080,0
198720,0
337170,0
65198,0
108108,0
77909,0
334248,0
79545,0
202977,0
313283,0
365666,0
88064,0
453651,0
107338,0
36813,0
315146,0
307377,0
188765,0
236610,0
404883,0
303611,0
52928,0
495919,0
99089,0
55954,0
284667,0
227843,0
179440,0
115309,0
279849,0
119397,0
391737,0
42485,0
44053,0
134338,0
460953,0
386586,0
445587,0
180048,0
92356,0
85780,0
300049,0
70379,0
401988,0
135463,0
193930,0
278503,0
312967,0
150716,0
196882,0
284768,0
450622,0
160227,0
140428,0
334782,0
96002,0
488640,0
89901,0
82955,0
260818,0
471784,0
387659,0
400877,0
417344,0
59939,0
335377,0
74959,0
338478,0
495275,0
72743,0
365686,0
391727,0
182748,0
302459,0
99205,0
417298,0
202231,0
33539,0
139912,0
393246,0
199163,0
162118,0
25644,0
361392,0
186200,0
337187,0
478621,0
246317,0
206415,0
456136,0
418479,0
376133,0
369510,0
327984,0
243200,0
497967,0
478295,0
415112,0
316443,0
7000,0
180457,0
193759,0
135332,0
390473,0
138214,0
251155,0
463410,0
180587,0
327558,0
400756,0
400754,0
432160,0
359626,0
66458,0
199042,0
142841,0
19294,0
185431,0
12368,0
90370,0
454313,0
139596,0
378206,0
198616,0
382115,0
236886,0
494183,0
460428,0
332194,0
401091,0
281742,0
469264,0
361983,0
362751,0
229911,0
486890,0
247518,0
344153,0
37232,0
56229,0
340046,0
61300,0
47869,0
20580,0
302139,0
125617,0
245006,0
382905,0
355843,0
478976,0
450326,0
154250,0
275923,0
372961,0
231457,0
36536,0
356584,0
161302,0
89566,0
459471,0
104067,0
456728,0
151810,0
350060,0
258977,0
5308,0
33922,0
266718,0
491269,0
456378,0
204093,0
421887,0
311552,0
104193,0
68591,0
200810,0
79590,0
219663,0
149256,0
106312,0
340915,0
496368,0
92733,0
16202,0
456265,0
251837,0
141027,0
202901,0
112582,0
385361,0
484639,0
473717,0
393505,0
456978,0
163811,0
58598,0
2040,0
407385,0
361312,0
297011,0
244081,0
277420,0
142754,0
163004,0
231966,0
430427,0
269762,0
51480,0
100587,0
351008,0
445393,0
45415,0
459971,0
484956,0
387029,0
430958,0
113437,0
299516,0
111869,0
453926,0
456273,0
462983,0
358623,0
134041,0
384143,0
99852,0
299960,0
255733,0
55106,0
307489,0
110405,0
66436,0
102365,0
194088,0
363829,0
452884,0
288749,0
450605,0
383734,0
241222,0
248156,0
177428,0
71886,0
243438,0
94459,0
199120,0
233089,0
89293,0
184166,0
245974,0
373650,0
1956,0
350171,0
361929,0
372451,0
265089,0
305038,0
282687,0
214868,0
290453,0
59686,0
74852,0
321152,0
354864,0
20208,0
479119,0
260408,0
321934,0
298264,0
166064,0
84780,0
186208,0
201214,0
103314,0
64732,0
126248,0
239329,0
223731,0
355956,0
399771,0
14658,0
83912,0
243243,0
375576,0
140025,0
477715,0
39901,0
486634,0
379134,0
151714,0
219513,0
482057,0
130810,0
197042,0
87631,0
483090,0
376262,0
429865,0
487805,0
136380,0
283314,0
6465,0
72792,0
224944,0
347594,0
86487,0
329491,0
245911,0
394721,0
340470,0
352680,0
90696,0
92020,0
303826,0
118028,0
185466,0
397997,0
468509,0
170141,0
364212,0
152429,0
403220,0
291961,0
426404,0
400736,0
93608,0
329393,0
232987,0
14600,0
475815,0
48744,0
483982,0
48140,0
412979,0
201862,0
126084,0
275897,0
325103,0
440939,0
141898,0
356497,0
51516,0
389397,0
170920,0
409441,0
15398,0
208209,0
134859,0
192941,0
488197,0
152146,0
321999,0
486707,0
265171,0
354772,0
366249,0
194911,0
431000,0
438371,0
419024,0
17256,0
329387,0
324493,0
295540,0
220301,0
354354,0
366599,0
302209,0
298338,0
208018,0
2479,0
243286,0
457404,0
50865,0
166281,0
300599,0
473520,0
11437,0
131839,0
280089,0
251486,0
203146,0
172134,0
126122,0
162171,0
261575,0
18607,0
150990,0
240579,0
259964,0
75098,0
388316,0
47694,0
23361,0
255018,0
415269,0
168176,0
479783,0
93540,0
195649,0
425645,0
31389,0
57146,0
49026,0
209189,0
51074,0
145081,0
127064,0
94909,0
388676,0
438835,0
77224,0
165444,0
337016,0
129729,0
265911,0
275814,0
299368,0
258789,0
406732,0
465704,0
73344,0
212980,0
172524,0
226447,0
159599,0
91397,0
330692,0
198610,0
417412,0
207305,0
387447,0
428909,0
212358,0
338342,0
435193,0
348223,0
422220,0
92237,0
28610,0
154089,0
401131,0
130304,0
378689,0
222374,0
248457,0
449510,0
246788,0
205764,0
291263,0
357409,0
342224,0
2505,0
105651,0
129513,0
92378,0
201484,0
323796,0
193790,0
182340,0
177290,0
306848,0
216311,0
178599,0
420775,0
344228,0
291203,0
86886,0
148610,0
447743,0
478584,0
24291,0
343377,0
182044,0
23446,0
296271,0
458021,0
252199,0
410407,0
94285,0
38901,0
348459,0
258647,0
365140,0
362963,0
257576,0
410055,0
286766,0
347263,0
153767,0
490468,0
74884,0
291844,0
192254,0
95854,0
4623,0
99277,0
119594,0
466954,0
381388,0
441151,0
328840,0
187850,0
342959,0
25019,0
112909,0
433282,0
411909,0
469476,0
395376,0
200950,0
477380,0
354456,0
342870,0
83779,0
497186,0
192002,0
349983,0
104349,0
40760,0
155400,0
52182,0
32772,0
59019,0
157018,0
121456,0
217157,0
405800,0
444328,0
281468,0
179147,0
96984,0
287320,0
320730,0
259780,0
384191,0
300516,0
279539,0
45093,0
422552,0
12911,0
356203,0
17337,0
204863,0
486068,0
100210,0
16259,0
72269,0
440494,0
50437,0
247673,0
295819,0
443888,0
305805,0
60866,0
274189,0
459470,0
151251,0
450929,0
33535,0
66274,0
472291,0
429534,0
476400,0
364193,0
69353,0
297642,0
236105,0
329514,0
161636,0
462043,0
307374,0
315274,0
147092,0
35609,0
268185,0
40527,0
245734,0
302899,0
163597,0
134274,0
438146,0
65794,0
235806,0
15709,0
227332,0
329332,0
401910,0
208112,0
35815,0
314432,0
48670,0
21255,0
311120,0
142088,0
438504,0
377374,0
483355,0
377113,0
276903,0
14671,0
378445,0
33486,0
303763,0
100315,0
321190,0
207284,0
121662,0
114637,0
284954,0
179310,0
86929,0
463141,0
107064,0
448331,0
17939,0
177659,0
214688,0
219430,0
249188,0
373421,0
155374,0
445769,0
296360,0
433665,0
55984,0
12919,0
370294,0
356768,0
371825,0
298847,0
449754,0
13289,0
189420,0
16527,0
325720,0
24049,0
98408,0
85582,0
273945,0
480874,0
430638,0
161644,0
302119,0
469866,0
215103,0
324120,0
385926,0
42737,0
287477,0
404122,0
270848,0
403299,0
217519,0
362894,0
239165,0
14983,0
50639,0
261646,0
54199,0
31444,0
440415,0
307844,0
359691,0
45045,0
399086,0
160003,0
321342,0
343936,0
391796,0
164661,0
253134,0
40206,0
453641,0
175770,0
184054,0
106011,0
16242,0
186396,0
462927,0
195838,0
466435,0
283098,0
499074,0
297840,0
434415,0
300116,0
368434,0
253273,0
142206,0
288226,0
289966,0
414317,0
86503,0
168125,0
84210,0
223445,0
383490,0
9114,0
414445,0
271846,0
319240,0
428591,0
214664,0
169720,0
30176,0
475980,0
429948,0
139953,0
9532,0
407949,0
116280,0
272317,0
171309,0
123662,0
83588,0
467152,0
352765,0
36952,0
476700,0
463879,0
44840,0
459651,0
425811,0
163172,0
467551,0
344111,0
63096,0
428974,0
409383,0
163610,0
176756,0
409277,0
437069,0
426675,0
57791,0
438220,0
355827,0
482956,0
240301,0
172981,0
358901,0
45461,0
128488,0
313271,0
323585,0
300548,0
289844,0
204433,0
459467,0
160930,0
461600,0
113413,0
452595,0
121943,0
264502,0
412611,0
490225,0
59486,0
370863,0
72017,0
260006,0
7509,0
272782,0
45607,0
194925,0
386868,0
247205,0
153563,0
431324,0
373254,0
484463,0
294633,0
19920,0
190011,0
162797,0
231853,0
311978,0
276101,0
262138,0
35068,0
9027,0
409435,0
180636,0
16636,0
38489,0
5181,0
199623,0
189362,0
99340,0
455486,0
357284,0
473406,0
401597,0
47432,0
60744,0
485795,0
469575,0
270163,0
256021,0
251288,0
88891,0
235410,0
58189,0
189644,0
167661,0
280641,0
478169,0
235997,0
399488,0
474531,0
457427,0
444527,0
460000,0
479566,0
384109,0
334759,0
148992,0
461964,0
447178,0
339675,0
252588,0
462100,0
189155,0
284714,0
496761,0
317464,0
76518,0
66397,0
440773,0
161785,0
229091,0
250632,0
306922,0
432715,0
201471,0
390087,0
169280,0
185111,0
29579,0
191142,0
485532,0
275212,0
115449,0
355984,0
349816,0
493335,0
432725,0
21518,0
155818,0
462244,0
457992,0
318157,0
344656,0
235524,0
121747,0
195478,0
427714,0
39269,0
448230,0
206981,0
267956,0
490535,0
405764,0
29495,0
175010,0
239032,0
384704,0
80871,0
24463,0
398778,0
151108,0
417063,0
69229,0
58083,0
433793,0
18005,0
328039,0
65340,0
416511,0
56798,0
469138,0
446940,0
386574,0
227932,0
438407,0
105968,0
137686,0
232837,0
489196,0
115568,0
87832,0
149811,0
214254,0
164023,0
256823,0
368045,0
234959,0
133064,0
446208,0
108320,0
209735,0
55913,0
135663,0
487455,0
366921,0
315801,0
339584,0
17756,0
380201,0
390416,0
167463,0
48938,0
375398,0
202620,0
495411,0
43237,0
38325,0
377285,0
270593,0
496614,0
227485,0
378877,0
95615,0
74082,0
24051,0
386006,0
414728,0
368676,0
227509,0
243458,0
11736,0
315245,0
31344,0
407638,0
133807,0
206588,0
308106,0
19393,0
265281,0
431152,0
424930,0
452921,0
66450,0
182738,0
335646,0
55565,0
32839,0
70624,0
32033,0
443382,0
463040,0
413949,0
293778,0
317700,0
264151,0
213065,0
294921,0
95409,0
152746,0
204571,0
175800,0
482091,0
11550,0
35100,0
380244,0
460660,0
237607,0
263969,0
103369,0
268352,0
295567,0
459354,0
12126,0
454805,0
255414,0
177269,0
290374,0
364245,0
88590,0
180060,0
215322,0
217216,0
230263,0
190781,0
147117,0
81187,0
410443,0
415875,0
55506,0
301616,0
95400,0
63692,0
367530,0
185703,0
490618,0
443200,0
379163,0
378635,0
234801,0
208991,0
96703,0
412163,0
33621,0
476072,0
74498,0
133875,0
424241,0
471783,0
34545,0
20357,0
426047,0
435941,0
67920,0
340402,0
320273,0
475161,0
67642,0
366058,0
152916,0
41303,0
324668,0
67735,0
357032,0
353903,0
456479,0
67550,0
386804,0
90680,0
496008,0
499895,0
46186,0
440545,0
156241,0
154629,0
314002,0
251649,0
57449,0
373565,0
328706,0
303579,0
399656,0
101223,0
435252,0
400765,0
118589,0
101483,0
124386,0
333702,0
386040,0
472745,0
394554,0
451381,0
112232,0
359985,0
183315,0
157091,0
298259,0
184597,0
344894,0
479389,0
284336,0
368206,0
323177,0
304680,0
209121,0
207780,0
344001,0
186143,0
71075,0
229981,0
404515,0
22288,0
414360,0
415292,0
162232,0
498946,0
175434,0
456746,0
359343,0
424456,0
393905,0
323326,0
110477,0
347358,0
251271,0
147157,0
278308,0
262533,0
366736,0
151040,0
370221,0
488525,0
146116,0
348883,0
96768,0
280569,0
339731,0
410074,0
304397,0
309031,0
141791,0
53156,0
424974,0
400667,0
905,0
7689,0
74285,0
319311,0
166847,0
111150,0
261769,0
331081,0
297602,0
456335,0
389695,0
378724,0
445114,0
348009,0
320564,0
220040,0
28992,0
195041,0
176774,0
428107,0
39330,0
213467,0
149613,0
239164,0
354104,0
417131,0
475870,0
343199,0
125738,0
214292,0
19835,0
298474,0
310088,0
59749,0
497593,0
214306,0
214224,0
411725,0
404488,0
19282,0
397035,0
191660,0
14719,0
413804,0
348542,0
165217,0
341383,0
499189,0
480565,0
25705,0
306903,0
368746,0
192226,0
31475,0
141725,0
317718,0
337873,0
122459,0
265520,0
238535,0
118689,0
445370,0
298250,0
357817,0
187841,0
399496,0
183831,0
421618,0
77417,0
73536,0
482048,0
397139,0
361248,0
177855,0
469098,0
318361,0
157724,0
26131,0
25911,0
336576,0
72586,0
357484,0
423581,0
107674,0
363013,0
308819,0
116467,0
97617,0
174372,0
329479,0
49423,0
87782,0
245432,0
116661,0
217514,0
228701,0
465919,0
322153,0
285940,0
256896,0
114325,0
325625,0
46417,0
46104,0
302543,0
366630,0
103659,0
399836,0
108230,0
79907,0
457389,0
68290,0
128827,0
444564,0
34290,0
58613,0
272779,0
68266,0
65236,0
60241,0
249258,0
205200,0
46505,0
36047,0
14483,0
360731,0
426118,0
280103,0
84708,0
484909,0
351201,0
483086,0
225097,0
382782,0
295002,0
165305,0
153868,0
34057,0
397389,0
494675,0
227060,0
493023,0
229662,0
405589,0
289682,0
388879,0
132511,0
465188,0
463279,0
452406,0
496437,0
124805,0
49497,0
217327,0
244504,0
72146,0
358304,0
322522,0
117690,0
74206,0
178266,0
386407,0
67880,0
285666,0
135267,0
20009,0
215252,0
264256,0
472681,0
44930,0
381729,0
451617,0
482774,0
87634,0
466341,0
916,0
97157,0
393923,0
309020,0
138782,0
407980,0
279859,0
114926,0
332956,0
193319,0
204282,0
358401,0
187624,0
53909,0
259973,0
107405,0
353385,0
259583,0
42192,0
482423,0
3904,0
16195,0
21478,0
170184,0
164921,0
386760,0
421031,0
180860,0
250406,0
302705,0
298589,0
463322,0
346673,0
299276,0
28787,0
136769,0
432923,0
14788,0
478589,0
470985,0
474497,0
236554,0
401725,0
226129,0
273792,0
318042,0
341087,0
443476,0
349288,0
280814,0
133514,0
63014,0
34251,0
348390,0
254870,0
323570,0
169887,0
131826,0
98235,0
110556,0
195690,0
494509,0
343971,0
478724,0
454467,0
448341,0
405933,0
125784,0
439511,0
294572,0
289902,0
437655,0
365398,0
84562,0
222453,0
371556,0
454803,0
49348,0
248758,0
272240,0
243428,0
95256,0
393029,0
52343,0
491007,0
35114,0
30209,0
73929,0
296278,0
311224,0
434773,0
322250,0
237122,0
318779,0
372932,0
457531,0
235751,0
417693,0
368641,0
270172,0
379963,0
382097,0
462531,0
19064,0
118771,0
70297,0
414855,0
448435,0
430464,0
266915,0
359515,0
220495,0
220711,0
459117,0
210173,0
56440,0
261060,0
92853,0
102883,0
337132,0
264793,0
409377,0
432991,0
308857,0
360565,0
376526,0
376267,0
360781,0
122639,0
212845,0
284260,0
329540,0
47176,0
228397,0
220510,0
488995,0
463697,0
33095,0
276146,0
333140,0
430621,0
439770,0
348408,0
175251,0
422306,0
246850,0
203779,0
169924,0
478487,0
72257,0
268797,0
360533,0
142977,0
65694,0
292527,0
201326,0
190355,0
158449,0
499266,0
117254,0
371912,0
30073,0
415619,0
261805,0
236878,0
106558,0
455551,0
435850,0
106890,0
299942,0
184414,0
411249,0
354347,0
137275,0
277937,0
89627,0
176920,0
388648,0
418591,0
374902,0
56366,0
292304,0
437855,0
172965,0
331853,0
289545,0
159370,0
3378,0
22126,0
495722,0
431959,0
109248,0
106291,0
295827,0
319886,0
313759,0
281013,0
79338,0
227628,0
455523,0
352859,0
296883,0
53079,0
6885,0
26469,0
457868,0
134289,0
21305,0
139583,0
251903,0
339612,0
330567,0
189790,0
194375,0
306302,0
53703,0
50861,0
378454,0
170539,0
280054,0
231208,0
47893,0
477329,0
56145,0
234951,0
209850,0
363805,0
419183,0
115782,0
299824,0
104745,0
489480,0
128300,0
280301,0
430085,0
462260,0
191590,0
225533,0
144640,0
183719,0
457223,0
417135,0
287611,0
252384,0
442365,0
216471,0
116783,0
278192,0
454496,0
37662,0
43588,0
97843,0
415432,0
103383,0
89043,0
210495,0
243191,0
439449,0
391696,0
120339,0
115625,0
47076,0
358637,0
4749,0
75953,0
57566,0
271822,0
266266,0
184651,0
481399,0
432595,0
296421,0
432558,0
342660,0
172712,0
227835,0
369778,0
55631,0
8365,0
280564,0
278121,0
488315,0
149786,0
156379,0
438086,0
15295,0
220982,0
17675,0
311007,0
364796,0
322161,0
306950,0
37819,0
224872,0
80904,0
139611,0
18039,0
150232,0
138548,0
230537,0
80242,0
154592,0
481871,0
389516,0
356108,0
245448,0
183891,0
201090,0
237826,0
457391,0
234523,0
427642,0
342767,0
188449,0
265966,0
151876,0
143188,0
462017,0
186547,0
223207,0
373573,0
112298,0
163802,0
238410,0
14999,0
36240,0
383374,0
334950,0
162862,0
145,0
489239,0
200142,0
187182,0
340359,0
114811,0
370309,0
252423,0
409625,0
108292,0
205488,0
361433,0
452497,0
461814,0
441290,0
327163,0
113222,0
75864,0
98467,0
27416,0
276397,0
179449,0
111046,0
238652,0
151437,0
18662,0
130111,0
438032,0
409252,0
417520,0
494409,0
373284,0
72894,0
98377,0
56983,0
93793,0
486533,0
310878,0
308198,0
251229,0
153471,0
327627,0
76447,0
26833,0
175523,0
264811,0
310267,0
63733,0
26238,0
411946,0
477391,0
107691,0
471162,0
12829,0
308331,0
350144,0
76921,0
186795,0
61549,0
294348,0
46743,0
495229,0
29725,0
20311,0
457884,0
192044,0
301130,0
402552,0
82739,0
29201,0
435298,0
333846,0
185871,0
75735,0
166601,0
109641,0
320617,0
8112,0
292461,0
395907,0
421040,0
124159,0
431990,0
244691,0
225302,0
41384,0
203046,0
336026,0
53290,0
147715,0
448265,0
499474,0
11156,0
121173,0
238470,0
375796,0
152138,0
327874,0
244384,0
181839,0
80140,0
474173,0
188317,0
292618,0
106241,0
203571,0
6131,0
143095,0
460424,0
280261,0
419265,0
280668,0
472257,0
183748,0
62346,0
213878,0
348650,0
376371,0
302599,0
138588,0
20900,0
146240,0
263667,0
113040,0
153429,0
109959,0
88157,0
394631,0
22243,0
380245,0
110651,0
96177,0
50207,0
168686,0
325299,0
207661,0
181829,0
397250,0
461925,0
279841,0
459812,0
250249,0
455542,0
46789,0
333363,0
354184,0
413828,0
149734,0
183101,0
177224,0
23459,0
367293,0
195780,0
352861,0
262474,0
428061,0
484979,0
27860,0
367524,0
287100,0
280223,0
47641,0
143253,0
139857,0
124687,0
170274,0
485708,0
37332,0
96583,0
396461,0
54137,0
323507,0
210695,0
355125,0
56425,0
287024,0
221438,0
337859,0
266763,0
239457,0
390686,0
245554,0
445655,0
25411,0
291420,0
321811,0
371919,0
366368,0
86338,0
277508,0
261354,0
347928,0
9669,0
141338,0
373831,0
218373,0
475043,0
205503,0
123633,0
200919,0
116331,0
425949,0
262005,0
452413,0
358580,0
356120,0
271526,0
408076,0
449172,0
33576,0
37620,0
419854,0
493868,0
477113,0
481864,0
319949,0
338673,0
465241,0
49560,0
261653,0
111296,0
423317,0
352502,0
205204,0
85883,0
356978,0
255710,0
301790,0
155792,0
160069,0
438328,0
442131,0
457401,0
462498,0
255967,0
431980,0
376810,0
72517,0
362529,0
489590,0
263330,0
299959,0
58367,0
32338,0
299924,0
230743,0
223930,0
87255,0
50289,0
346841,0
453103,0
411524,0
23382,0
200963,0
239074,0
376243,0
335614,0
116504,0
446068,0
432257,0
131048,0
491803,0
309437,0
190197,0
336138,0
489223,0
456202,0
323233,0
167335,0
450696,0
420140,0
230183,0
190251,0
237545,0
440541,0
497916,0
38668,0
497400,0
198062,0
42089,0
415544,0
482858,0
408527,0
69459,0
183081,0
403754,0
258935,0
114435,0
81191,0
130826,0
434574,0
336665,0
90719,0
247907,0
206522,0
485252,0
246015,0
261014,0
382501,0
335905,0
37393,0
463297,0
367885,0
399520,0
440993,0
486321,0
166744,0
459809,0
22282,0
3874,0
164791,0
309086,0
296558,0
254085,0
98219,0
392779,0
222106,0
321928,0
344084,0
40303,0
123053,0
23685,0
325644,0
444198,0
219322,0
4443,0
142552,0
402396,0
429964,0
82624,0
106025,0
3045,0
153993,0
303874,0
322077,0
283311,0
449710,0
432028,0
275604,0
260188,0
97028,0
621,0
366441,0
50735,0
226865,0
293994,0
232073,0
355553,0
2169,0
151638,0
108357,0
185787,0
359061,0
32778,0
264622,0
15043,0
164106,0
92157,0
29614,0
44992,0
25641,0
402573,0
365254,0
133540,0
178166,0
310752,0
248027,0
21023,0
388972,0
60254,0
402133,0
364662,0
380603,0
200654,0
220798,0
409848,0
227867,0
36188,0
465843,0
436141,0
2765,0
13398,0
488960,0
83583,0
449497,0
89749,0
360633,0
412733,0
184584,0
467879,0
442783,0
118068,0
407775,0
415342,0
124848,0
182249,0
129838,0
50851,0
20131,0
81011,0
88386,0
363954,0
320437,0
201325,0
301043,0
85052,0
104478,0
78402,0
63626,0
338450,0
170446,0
271528,0
346297,0
258587,0
36829,0
110601,0
332125,0
184305,0
54224,0
273133,0
182477,0
137481,0
460282,0
197190,0
288236,0
227978,0
202272,0
77852,0
13904,0
173531,0
25627,0
98543,0
394488,0
222052,0
328299,0
413026,0
84518,0
99214,0
445606,0
209275,0
297207,0
78618,0
232847,0
328642,0
360816,0
434585,0
303860,0
301379,0
347113,0
321055,0
400263,0
85694,0
388115,0
379907,0
390421,0
403719,0
146689,0
24967,0
256077,0
65222,0
17563,0
363060,0
393175,0
284258,0
236764,0
284649,0
238631,0
110116,0
343916,0
135993,0
388061,0
163767,0
495632,0
172440,0
178851,0
336864,0
475037,0
271535,0
172334,0
16288,0
80822,0
97024,0
90132,0
494364,0
425920,0
462404,0
45403,0
185872,0
372975,0
452964,0
221992,0
55433,0
308317,0
478543,0
346757,0
225295,0
247101,0
139307,0
231855,0
278148,0
169956,0
472743,0
420536,0
128019,0
434680,0
466160,0
471940,0
118395,0
487172,0
440903,0
370050,0
480205,0
205303,0
78452,0
363577,0
32577,0
97578,0
456010,0
290215,0
45552,0
249085,0
45317,0
325358,0
72267,0
482009,0
262322,0
124724,0
62508,0
491749,0
61136,0
441445,0
452157,0
53366,0
245177,0
160248,0
260354,0
28339,0
238782,0
420547,0
364738,0
373833,0
244762,0
438186,0
10360,0
6964,0
371393,0
252758,0
118696,0
24129,0
499058,0
32233,0
494145,0
282129,0
417160,0
467128,0
124288,0
485299,0
3069,0
169175,0
457485,0
46984,0
488393,0
233603,0
413719,0
246670,0
111798,0
393058,0
209529,0
380266,0
95115,0
448214,0
331339,0
362258,0
68349,0
233283,0
277323,0
27501,0
167185,0
15731,0
254261,0
192955,0
492357,0
361878,0
98711,0
246091,0
167983,0
37543,0
214909,0
70940,0
94784,0
313423,0
492675,0
295311,0
287212,0
111089,0
383011,0
240048,0
294220,0
195730,0
473452,0
290727,0
290674,0
13706,0
97504,0
31473,0
92813,0
278670,0
61864,0
379799,0
180839,0
243664,0
99181,0
433154,0
371588,0
158522,0
389474,0
355297,0
446537,0
118445,0
97935,0
389086,0
390362,0
48245,0
240299,0
422124,0
126619,0
285713,0
318682,0
47075,0
212818,0
104317,0
347720,0
164337,0
385485,0
250987,0
468295,0
378669,0
184060,0
403658,0
234496,0
190049,0
408321,0
9241,0
271259,0
103182,0
281700,0
261792,0
173400,0
262368,0
231904,0
300342,0
67585,0
93255,0
219277,0
98282,0
300179,0
382864,0
19569,0
298921,0
248816,0
154298,0
481124,0
8513,0
457518,0
76207,0
133957,0
433982,0
337748,0
273940,0
90031,0
276481,0
172388,0
295961,0
138361,0
61508,0
388257,0
179831,0
277488,0
452173,0
254692,0
444668,0
7973,0
117652,0
323564,0
129370,0
199426,0
97818,0
376492,0
356694,0
480354,0
52865,0
370461,0
154018,0
98564,0
273060,0
81832,0
411086,0
197614,0
