CUSTOMER_ID,RESPONDERS
9067,True
238868,True
347762,True
275071,True
191890,True
71759,True
408818,True
346945,True
320694,True
369394,True
440734,True
476671,True
288140,True
33112,True
292391,True
305857,True
168534,True
224762,True
408214,True
219494,True
485004,True
23785,True
13989,True
242015,True
299428,True
184885,True
354898,True
112920,True
83121,True
306615,True
151872,True
363462,True
369897,True
173504,True
224731,True
364309,True
495626,True
403396,True
306336,True
97498,True
20412,True
336289,True
95800,True
188988,True
482247,True
440964,True
207452,True
491326,True
3394,True
121368,True
210854,True
34222,True
433923,True
424264,True
460590,True
424343,True
103138,True
206701,True
209797,True
234910,True
347403,True
257947,True
354376,True
172588,True
455887,True
118990,True
199353,True
251509,True
381691,True
31000,True
14685,True
117310,True
45802,True
111834,True
262938,True
47281,True
38358,True
474534,True
147623,True
282940,True
456162,True
149339,True
453933,True
277710,True
359360,True
428811,True
158112,True
169795,True
274883,True
418094,True
339876,True
326488,True
225711,True
240259,True
374197,True
239701,True
437445,True
428707,True
425888,True
459856,True
53441,True
450679,True
221499,True
353733,True
287439,True
252208,True
81141,True
329523,True
224499,True
251936,True
105600,True
192374,True
210025,True
49558,True
166332,True
328972,True
372441,True
342355,True
434449,True
18749,True
123278,True
426391,True
273215,True
114017,True
437112,True
442899,True
427041,True
128204,True
8117,True
276633,True
203166,True
439840,True
261064,True
350314,True
159080,True
178624,True
199478,True
109187,True
483597,True
341578,True
172407,True
378423,True
75182,True
232427,True
228978,True
372457,True
423431,True
323540,True
249948,True
83569,True
41382,True
275371,True
313068,True
364261,True
196155,True
291172,True
237555,True
420628,True
384153,True
295897,True
389684,True
456577,True
302485,True
430930,True
321421,True
253159,True
156616,True
323787,True
279629,True
44124,True
437598,True
9386,True
416167,True
137756,True
349859,True
181288,True
311138,True
469421,True
348924,True
411454,True
417544,True
270770,True
204708,True
478279,True
395048,True
71752,True
493597,True
44116,True
404084,True
434877,True
436095,True
62565,True
59918,True
144477,True
465297,True
104721,True
401286,True
445546,True
225959,True
457136,True
71526,True
363543,True
262923,True
74116,True
240673,True
265890,True
221296,True
482472,True
332749,True
381078,True
136300,True
66662,True
322381,True
189293,True
228160,True
70258,True
89181,True
63451,True
44075,True
379440,True
358106,True
155534,True
86985,True
474236,True
113241,True
399348,True
7145,True
194536,True
72902,True
300748,True
130902,True
325222,True
40934,True
95376,True
49753,True
431514,True
464845,True
164485,True
308481,True
101676,True
230769,True
140414,True
112008,True
275513,True
212474,True
334588,True
237199,True
404163,True
416311,True
102440,True
345305,True
225312,True
222097,True
238648,True
390920,True
272876,True
49677,True
413751,True
356511,True
296553,True
330802,True
415448,True
195270,True
443443,True
147730,True
458466,True
214590,True
393756,True
213987,True
135255,True
430955,True
301582,True
400285,True
248222,True
4006,True
249450,True
183284,True
318828,True
340549,True
86267,True
219659,True
389660,True
135864,True
52380,True
14260,True
240933,True
202194,True
294852,True
462571,True
185548,True
128815,True
338993,True
498630,True
43276,True
203548,True
449442,True
266230,True
271815,True
54285,True
293992,True
259339,True
125104,True
300209,True
343038,True
135776,True
397049,True
29324,True
42040,True
304187,True
63651,True
437777,True
330747,True
103952,True
75372,True
443542,True
131093,True
324249,True
476222,True
453407,True
239673,True
250027,True
353399,True
312763,True
232758,True
346193,True
458157,True
242564,True
159273,True
396328,True
30606,True
91991,True
13361,True
434610,True
148262,True
244461,True
366692,True
204702,True
36537,True
226313,True
382857,True
34020,True
348454,True
165354,True
364466,True
187875,True
333135,True
58514,True
346810,True
74315,True
393213,True
311135,True
427321,True
238415,True
499730,True
478736,True
205671,True
380965,True
412260,True
120575,True
407424,True
78132,True
157807,True
103979,True
249091,True
494912,True
339819,True
4664,True
220023,True
471331,True
64838,True
402530,True
124718,True
363724,True
345468,True
13721,True
400640,True
414249,True
380718,True
100447,True
366220,True
14884,True
190652,True
343615,True
354123,True
27085,True
374245,True
20303,True
2942,True
433661,True
97376,True
211422,True
419896,True
479216,True
424435,True
279729,True
91216,True
142232,True
418832,True
130146,True
158131,True
331091,True
462651,True
88135,True
479335,True
412023,True
111894,True
153988,True
98911,True
25109,True
46679,True
418624,True
3240,True
396439,True
332555,True
409554,True
304603,True
205912,True
89091,True
176738,True
466456,True
157871,True
96685,True
117249,True
398397,True
168390,True
217079,True
17120,True
364989,True
218850,True
390129,True
187390,True
328974,True
416349,True
434102,True
113835,True
332318,True
335727,True
13014,True
171343,True
200749,True
248842,True
409321,True
243973,True
477947,True
131696,True
178722,True
322986,True
258077,True
98698,True
409029,True
356657,True
44581,True
140566,True
227741,True
133270,True
276386,True
242451,True
329169,True
4845,True
135730,True
180310,True
349987,True
274748,True
86446,True
209992,True
152406,True
371373,True
5021,True
4632,True
51081,True
392804,True
67606,True
416410,True
317987,True
59116,True
352730,True
305581,True
412091,True
224505,True
97260,True
20973,True
85612,True
272022,True
194332,True
476491,True
372272,True
23503,True
423501,True
10119,True
239138,True
59302,True
386413,True
26369,True
89839,True
442195,True
160095,True
494031,True
13638,True
258173,True
439023,True
69517,True
215248,True
279688,True
3159,True
434168,True
77355,True
475727,True
371678,True
388819,True
221015,True
475952,True
319202,True
189366,True
339769,True
296949,True
2097,True
265768,True
195961,True
205101,True
479971,True
209652,True
344716,True
373941,True
63283,True
97814,True
154859,True
176015,True
126275,True
211682,True
408432,True
425553,True
310832,True
494461,True
359466,True
176297,True
358827,True
132393,True
392067,True
52213,True
77827,True
269048,True
215979,True
202908,True
124701,True
312374,True
300329,True
7453,True
216537,True
240675,True
336113,True
102941,True
249272,True
374362,True
52086,True
407496,True
395926,True
402786,True
339838,True
469133,True
230140,True
293872,True
218233,True
11863,True
95469,True
339307,True
474976,True
226531,True
432810,True
376590,True
309751,True
395978,True
206146,True
422099,True
195277,True
156553,True
458468,True
17589,True
323309,True
97115,True
201390,True
4885,True
317657,True
470734,True
21869,True
278432,True
130959,True
14054,True
314454,True
141809,True
97092,True
390938,True
305357,True
353475,True
141949,True
95195,True
141201,True
20647,True
23891,True
401444,True
160551,True
320655,True
293845,True
177241,True
256723,True
306215,True
137918,True
162590,True
428303,True
152557,True
156421,True
111382,True
54048,True
372757,True
15266,True
285590,True
410939,True
494251,True
45587,True
264714,True
242583,True
32154,True
328726,True
496745,True
415845,True
227563,True
385043,True
159297,True
23439,True
401176,True
479438,True
218203,True
390251,True
61883,True
463172,True
208088,True
111736,True
437001,True
88005,True
157477,True
185113,True
103197,True
333829,True
170842,True
45503,True
132264,True
258947,True
372236,True
456620,True
457092,True
438894,True
184770,True
120485,True
69224,True
465659,True
188557,True
25465,True
365884,True
74333,True
467577,True
361386,True
391144,True
146622,True
343398,True
114469,True
321959,True
194601,True
24755,True
148779,True
496726,True
371374,True
267539,True
217806,True
263747,True
494866,True
191849,True
54487,True
247840,True
318713,True
224805,True
83336,True
229720,True
9679,True
429206,True
471446,True
39422,True
154823,True
292405,True
197078,True
51921,True
468879,True
109066,True
415268,True
494564,True
33416,True
426716,True
419336,True
6244,True
313353,True
484716,True
130867,True
68234,True
354272,True
278119,True
209743,True
168217,True
108709,True
375941,True
242378,True
127789,True
98503,True
423351,True
10727,True
246297,True
426227,True
15272,True
404901,True
127513,True
116662,True
491750,True
159141,True
381526,True
441279,True
24108,True
83814,True
357186,True
166255,True
385910,True
451591,True
171184,True
397032,True
324695,True
50995,True
430608,True
97073,True
245857,True
323384,True
40055,True
456026,True
153211,True
366582,True
469024,True
71125,True
205838,True
7747,True
50306,True
91886,True
83644,True
176088,True
67838,True
360061,True
409561,True
327526,True
267723,True
126972,True
474110,True
280991,True
104858,True
208917,True
177249,True
195563,True
485970,True
413808,True
184877,True
285932,True
252575,True
148209,True
96749,True
187898,True
110029,True
226480,True
107824,True
71097,True
278894,True
16082,True
97487,True
284307,True
463237,True
459121,True
35764,True
351014,True
242964,True
168267,True
218946,True
362703,True
258010,True
61485,True
251368,True
289636,True
484552,True
18876,True
391102,True
188148,True
376340,True
488932,True
177899,True
436613,True
430543,True
194750,True
479307,True
229,True
487654,True
130066,True
37871,True
347540,True
218484,True
29479,True
134020,True
414984,True
331993,True
347841,True
202181,True
391224,True
46491,True
440951,True
465767,True
239598,True
29477,True
320396,True
408519,True
377135,True
244104,True
364819,True
406432,True
467364,True
49030,True
383156,True
7726,True
181304,True
272787,True
76958,True
389213,True
55114,True
216107,True
56469,True
137942,True
353918,True
477556,True
481020,True
135979,True
129324,True
175352,True
52316,True
84376,True
345341,True
126200,True
272735,True
385775,True
351735,True
68980,True
239604,True
428646,True
187169,True
457904,True
321224,True
229129,True
304042,True
448480,True
107105,True
382129,True
395401,True
58891,True
305221,True
138794,True
222589,True
240952,True
483429,True
340730,True
200042,True
240948,True
381382,True
328209,True
44260,True
128425,True
211650,True
57258,True
193390,True
118214,True
464684,True
453516,True
124110,True
367257,True
391771,True
448256,True
151665,True
434459,True
44593,True
460257,True
238220,True
233806,True
161794,True
333187,True
226695,True
60859,True
498087,True
240578,True
301133,True
17859,True
89884,True
167671,True
371523,True
158070,True
73058,True
455884,True
239919,True
58070,True
183265,True
189162,True
479510,True
153906,True
12530,True
28404,True
339306,True
494823,True
322248,True
226758,True
211002,True
143117,True
206392,True
66484,True
267305,True
299187,True
491717,True
236798,True
371163,True
39547,True
29278,True
278378,True
344676,True
402669,True
435427,True
418978,True
71890,True
223551,True
243654,True
365215,True
446985,True
300226,True
242875,True
362487,True
119142,True
303739,True
362646,True
129904,True
426081,True
401830,True
489614,True
349124,True
132403,True
116625,True
344668,True
77568,True
451368,True
99068,True
375469,True
331862,True
382020,True
254851,True
441224,True
219005,True
266618,True
462441,True
176660,True
43555,True
398554,True
127057,True
129604,True
308551,True
336746,True
439893,True
8566,True
20787,True
50592,True
349290,True
147525,True
467849,True
91614,True
167146,True
429727,True
398516,True
141786,True
173368,True
188303,True
409783,True
496948,True
71663,True
214028,True
247547,True
81729,True
71072,True
187473,True
83748,True
360988,True
443282,True
249031,True
137353,True
234321,True
208576,True
37787,True
317595,True
3674,True
210672,True
346780,True
288077,True
136179,True
375665,True
343370,True
183071,True
62138,True
204487,True
466484,True
143778,True
167776,True
6029,True
408683,True
220633,True
74547,True
99307,True
69018,True
118225,True
253911,True
360152,True
431819,True
232468,True
377136,True
32284,True
399834,True
194,True
123062,True
496396,True
443899,True
175259,True
459495,True
70264,True
51119,True
14751,True
485587,True
129935,True
37229,True
125888,True
248426,True
418278,True
51620,True
133349,True
434127,True
319269,True
118951,True
361194,True
334994,True
176041,True
38276,True
382354,True
334947,True
328186,True
492604,True
425055,True
446237,True
376378,True
181455,True
40630,True
352007,True
204977,True
421817,True
354695,True
109886,True
237340,True
385902,True
250835,True
217870,True
423167,True
114946,True
401017,True
402114,True
55541,True
345947,True
366263,True
394620,True
145109,True
251295,True
252269,True
299475,True
498496,True
83032,True
171667,True
273476,True
232788,True
499798,True
401311,True
379120,True
437357,True
382872,True
227773,True
345682,True
331261,True
161019,True
282282,True
472560,True
66514,True
297839,True
11140,True
123651,True
11854,True
202823,True
412104,True
453173,True
297034,True
282298,True
250099,True
170891,True
407972,True
302212,True
172191,True
290318,True
114558,True
251896,True
120792,True
312624,True
49626,True
484792,True
151299,True
141964,True
54719,True
342759,True
490394,True
104714,True
421735,True
425354,True
8546,True
423673,True
449577,True
239917,True
34939,True
257438,True
52877,True
402157,True
337575,True
276855,True
111008,True
5964,True
216477,True
409915,True
269972,True
273747,True
490822,True
266449,True
386977,True
190029,True
492979,True
434387,True
499447,True
237162,True
388692,True
174620,True
297056,True
301642,True
207331,True
55499,True
496989,True
465592,True
351385,True
358575,True
33782,True
350147,True
91252,True
71158,True
434234,True
261222,True
78283,True
170853,True
476078,True
437321,True
415056,True
396312,True
175338,True
73684,True
9769,True
161649,True
40174,True
26976,True
414464,True
442646,True
499510,True
267912,True
443348,True
218809,True
115812,True
264034,True
383333,True
453394,True
450660,True
406502,True
468460,True
75540,True
58974,True
234990,True
322627,True
367821,True
132324,True
378265,True
69782,True
131709,True
113006,True
104086,True
13727,True
240273,True
350610,True
289449,True
282957,True
25088,True
425461,True
362925,True
20443,True
327427,True
444658,True
96600,True
346412,True
467011,True
326153,True
140317,True
71852,True
380540,True
399095,True
262522,True
77058,True
316812,True
64207,True
17541,True
124339,True
210631,True
487382,True
450572,True
30489,True
435366,True
14082,True
311891,True
139842,True
89409,True
25242,True
87046,True
47140,True
65793,True
201096,True
24155,True
54742,True
445860,True
464102,True
338757,True
454422,True
40464,True
244091,True
69615,True
289303,True
74579,True
275330,True
369049,True
304840,True
82069,True
141921,True
321025,True
14878,True
411418,True
305988,True
221234,True
206621,True
171230,True
139305,True
332656,True
320165,True
161374,True
355428,True
182942,True
179144,True
66934,True
66822,True
32813,True
344508,True
444889,True
358192,True
288340,True
311663,True
471525,True
171027,True
230633,True
351984,True
21535,True
494193,True
435006,True
466766,True
20693,True
91874,True
59944,True
356423,True
57051,True
235447,True
416818,True
390769,True
20275,True
162809,True
407073,True
402183,True
232737,True
118256,True
250152,True
158344,True
269488,True
102105,True
276914,True
95412,True
411821,True
406379,True
159925,True
397348,True
258383,True
362600,True
292771,True
84232,True
392264,True
464275,True
15600,True
63624,True
252304,True
470180,True
338165,True
16583,True
48429,True
28306,True
123248,True
13807,True
324485,True
240170,True
283712,True
227076,True
295127,True
177881,True
367345,True
338051,True
300314,True
37202,True
100451,True
344131,True
223780,True
224006,True
430196,True
144779,True
54772,True
472895,True
251491,True
206273,True
84491,True
307555,True
204048,True
446025,True
169113,True
190368,True
134558,True
220849,True
461706,True
12433,True
316173,True
37000,True
377098,True
408464,True
249444,True
352591,True
5238,True
456390,True
215646,True
245109,True
415250,True
370617,True
419570,True
386109,True
465892,True
20056,True
331269,True
387494,True
118253,True
52279,True
410871,True
348286,True
412121,True
292409,True
212983,True
293199,True
485896,True
470548,True
410314,True
136121,True
358259,True
198308,True
425774,True
197382,True
140939,True
134610,True
476879,True
210880,True
375992,True
390836,True
432701,True
382304,True
254552,True
276874,True
291123,True
462954,True
177274,True
306048,True
314597,True
318983,True
6438,True
234432,True
109686,True
152400,True
110634,True
326047,True
326560,True
336290,True
238484,True
211635,True
231133,True
220186,True
420754,True
455574,True
407090,True
105275,True
480028,True
80674,True
64783,True
456921,True
239952,True
254586,True
429657,True
313265,True
99655,True
221193,True
264295,True
238534,True
264063,True
311747,True
374356,True
256877,True
86626,True
438543,True
398950,True
33615,True
242471,True
67476,True
365802,True
6555,True
139417,True
262057,True
484957,True
360611,True
381453,True
42400,True
145000,True
112345,True
286636,True
464072,True
207836,True
237592,True
36646,True
199083,True
469624,True
114560,True
76667,True
91964,True
142333,True
247371,True
177667,True
30526,True
68112,True
475187,True
197542,True
129689,True
372382,True
252126,True
264339,True
256700,True
280334,True
149852,True
163467,True
140994,True
355229,True
149764,True
167751,True
198539,True
78695,True
281398,True
178168,True
392110,True
471018,True
140273,True
114589,True
297904,True
32355,True
57535,True
269317,True
122085,True
288962,True
129764,True
423693,True
82903,True
140151,True
185850,True
442911,True
402822,True
466155,True
183306,True
58655,True
3403,True
27421,True
76946,True
137041,True
257405,True
320414,True
208189,True
220476,True
490884,True
300867,True
398485,True
319807,True
464511,True
237424,True
254387,True
351582,True
236869,True
59493,True
474169,True
396958,True
433943,True
242784,True
126499,True
122148,True
352290,True
97317,True
283046,True
432772,True
423992,True
278310,True
200592,True
89714,True
262866,True
301719,True
48004,True
319735,True
111675,True
184515,True
414082,True
131531,True
229517,True
133308,True
458590,True
412493,True
125763,True
301021,True
174432,True
18866,True
285726,True
296030,True
67581,True
133045,True
105904,True
404302,True
496311,True
161500,True
362248,True
31513,True
149110,True
59940,True
467532,True
201914,True
104905,True
9539,True
357616,True
367926,True
172687,True
351343,True
317462,True
213200,True
474719,True
375223,True
241083,True
439153,True
470966,True
167126,True
499467,True
406895,True
444140,True
149993,True
462993,True
175749,True
344069,True
42942,True
357551,True
1196,True
306101,True
199087,True
274023,True
233052,True
362581,True
426107,True
67644,True
322784,True
117679,True
288686,True
468949,True
396277,True
170833,True
199481,True
313166,True
243386,True
171770,True
360219,True
215137,True
215226,True
196481,True
242129,True
14724,True
427410,True
310880,True
413862,True
414392,True
378680,True
408459,True
411223,True
365244,True
360966,True
25831,True
338926,True
393368,True
340692,True
459730,True
256932,True
156383,True
314007,True
429319,True
320133,True
409627,True
58634,True
8510,True
400049,True
84681,True
132923,True
350204,True
269405,True
342452,True
34580,True
99115,True
195320,True
35280,True
163352,True
203638,True
337019,True
448131,True
448838,True
319275,True
412855,True
223468,True
448876,True
52493,True
234927,True
245207,True
79273,True
285986,True
341033,True
142758,True
80944,True
327451,True
25824,True
310769,True
65182,True
17439,True
260355,True
371302,True
482093,True
278061,True
323086,True
397667,True
342329,True
339399,True
56264,True
145955,True
156959,True
318287,True
215780,True
82301,True
380105,True
94946,True
283101,True
379461,True
3789,True
96764,True
10705,True
181752,True
474658,True
318459,True
197033,True
66062,True
424657,True
6419,True
152871,True
224108,True
74914,True
408059,True
177937,True
411623,True
352169,True
91038,True
219822,True
252447,True
92057,True
135651,True
223046,True
365820,True
167098,True
464264,True
253658,True
270030,True
65137,True
468404,True
148101,True
28474,True
447055,True
29293,True
159296,True
240760,True
330281,True
62295,True
395072,True
97766,True
173735,True
55045,True
279396,True
322874,True
234935,True
60574,True
200927,True
79882,True
50538,True
289378,True
113899,True
202905,True
271551,True
87295,True
325509,True
418524,True
138011,True
402925,True
84342,True
415356,True
211139,True
385954,True
349486,True
39187,True
332730,True
67095,True
366613,True
181438,True
33020,True
7669,True
264797,True
370773,True
302728,True
264855,True
69819,True
294936,True
93726,True
126901,True
395552,True
338311,True
435536,True
389416,True
467682,True
99194,True
317403,True
173032,True
222147,True
211591,True
483712,True
232242,True
190991,True
297459,True
5126,True
238723,True
74418,True
209428,True
144906,True
53391,True
65825,True
367375,True
400795,True
13157,True
131214,True
194442,True
336755,True
434063,True
437725,True
187937,True
321708,True
488238,True
248178,True
286656,True
337821,True
3164,True
344769,True
110074,True
172400,True
273736,True
260643,True
258618,True
435106,True
412168,True
62480,True
471952,True
122504,True
484649,True
175515,True
58996,True
104232,True
162604,True
194691,True
75221,True
219383,True
403506,True
350644,True
166006,True
28358,True
152657,True
63448,True
114359,True
40331,True
314298,True
100292,True
115042,True
406469,True
276485,True
369839,True
312897,True
162004,True
19,True
218402,True
141142,True
378217,True
86230,True
52752,True
23388,True
393697,True
2083,True
461819,True
306206,True
41883,True
477158,True
91868,True
429872,True
280369,True
463523,True
488770,True
268084,True
366977,True
1262,True
112304,True
163400,True
134463,True
256687,True
385126,True
346679,True
237616,True
139500,True
263124,True
199581,True
363174,True
322895,True
477241,True
478989,True
283408,True
361220,True
82633,True
366123,True
119018,True
391136,True
173575,True
424005,True
369222,True
83881,True
238430,True
345109,True
216936,True
357064,True
164569,True
147797,True
11867,True
10152,True
221841,True
120423,True
442135,True
142663,True
27769,True
240242,True
415177,True
33706,True
418493,True
393461,True
292637,True
468677,True
351083,True
196394,True
339703,True
407840,True
256067,True
194757,True
426123,True
65662,True
148628,True
482653,True
84046,True
318807,True
103822,True
192699,True
188134,True
308582,True
141330,True
116368,True
20434,True
123504,True
279244,True
27556,True
214144,True
217447,True
457000,True
168713,True
387270,True
97975,True
69211,True
236533,True
372538,True
432572,True
123022,True
17211,True
203527,True
267176,True
137627,True
1879,True
67980,True
293409,True
449659,True
395781,True
51763,True
481205,True
254556,True
300073,True
424987,True
443969,True
25792,True
20925,True
462407,True
161543,True
108538,True
172064,True
231272,True
215392,True
50630,True
220421,True
453822,True
485830,True
479270,True
317389,True
164200,True
39144,True
94796,True
96999,True
290932,True
105889,True
261832,True
277750,True
24806,True
138230,True
268940,True
494069,True
290252,True
104294,True
356168,True
207454,True
19290,True
36245,True
220919,True
184460,True
152190,True
30513,True
234633,True
207062,True
419378,True
433925,True
148145,True
290877,True
275927,True
252422,True
390940,True
131981,True
130031,True
125281,True
479030,True
332071,True
311370,True
366923,True
72577,True
126099,True
433993,True
80457,True
33884,True
169544,True
346570,True
108722,True
28289,True
308241,True
374045,True
409969,True
436106,True
137712,True
383595,True
489937,True
327102,True
175646,True
337433,True
324082,True
184020,True
422517,True
24911,True
345681,True
441311,True
343582,True
28604,True
195315,True
16515,True
295015,True
191371,True
251230,True
363968,True
61752,True
66342,True
353292,True
472589,True
346134,True
396253,True
109299,True
472620,True
165596,True
252559,True
362555,True
337162,True
83949,True
167582,True
319058,True
364334,True
491524,True
346260,True
52540,True
82341,True
404782,True
58462,True
116045,True
392735,True
256053,True
419037,True
149162,True
251128,True
169130,True
498632,True
387897,True
337986,True
494633,True
417821,True
297807,True
485274,True
372838,True
272283,True
488727,True
360124,True
203313,True
317526,True
165124,True
343130,True
147574,True
3266,True
224890,True
474403,True
148117,True
134795,True
248406,True
310424,True
166917,True
66117,True
431705,True
90015,True
98585,True
361489,True
202282,True
282714,True
383809,True
154915,True
89157,True
52299,True
308609,True
304646,True
469059,True
343644,True
340769,True
15065,True
263676,True
176229,True
308581,True
217104,True
185082,True
433515,True
224151,True
180071,True
236295,True
139306,True
475909,True
81511,True
406281,True
136991,True
392466,True
457562,True
114822,True
105995,True
193776,True
269647,True
56780,True
209594,True
31753,True
452992,True
355700,True
343140,True
72312,True
292623,True
300726,True
286332,True
149432,True
301049,True
82513,True
375970,True
183012,True
203844,True
392846,True
195614,True
55384,True
202763,True
382176,True
334846,True
39787,True
391494,True
375533,True
4469,True
395025,True
408094,True
300904,True
126686,True
86143,True
321771,True
106846,True
40177,True
384591,True
499518,True
82988,True
209642,True
177978,True
377687,True
397571,True
420231,True
447372,True
338567,True
297846,True
223105,True
138054,True
442132,True
262828,True
248279,True
153488,True
188771,True
143640,True
63643,True
77066,True
218736,True
498215,True
81782,True
60966,True
405193,True
37040,True
470648,True
414133,True
70208,True
251635,True
208551,True
249975,True
94025,True
313882,True
229457,True
350809,True
108535,True
351436,True
132433,True
483122,True
342124,True
447260,True
157061,True
166512,True
418248,True
390908,True
427943,True
179910,True
6765,True
41528,True
409782,True
493103,True
86153,True
415822,True
499279,True
123446,True
190871,True
108674,True
222817,True
298012,True
131886,True
49206,True
495301,True
279117,True
64768,True
192980,True
111688,True
35997,True
16737,True
14238,True
494852,True
374102,True
333335,True
91727,True
27611,True
21202,True
398067,True
327816,True
4051,True
481397,True
312069,True
422244,True
106640,True
322092,True
311246,True
266962,True
430729,True
61792,True
395198,True
253492,True
338569,True
307785,True
254450,True
222232,True
94902,True
203412,True
354775,True
489665,True
267717,True
347246,True
419082,True
153915,True
227786,True
105468,True
499866,True
109012,True
58524,True
346665,True
327549,True
283570,True
372619,True
172978,True
451226,True
189226,True
213648,True
206995,True
276444,True
449802,True
480550,True
341621,True
219862,True
113478,True
473812,True
492341,True
475730,True
443515,True
341079,True
380387,True
308638,True
77900,True
160715,True
341200,True
494927,True
21232,True
153789,True
217732,True
370802,True
225612,True
329845,True
392480,True
283230,True
292119,True
228520,True
149237,True
245198,True
447700,True
341114,True
129822,True
493696,True
61999,True
297062,True
424857,True
39562,True
345040,True
485191,True
170425,True
308449,True
279340,True
114372,True
398535,True
50885,True
268705,True
63444,True
287382,True
142539,True
419793,True
477124,True
316353,True
252109,True
293981,True
471035,True
441621,True
383446,True
274232,True
442594,True
134461,True
145488,True
70324,True
8519,True
234810,True
350947,True
420075,True
467162,True
60432,True
215280,True
149508,True
240252,True
488320,True
402349,True
281054,True
207744,True
490781,True
278542,True
118176,True
458334,True
429830,True
325690,True
180614,True
50365,True
330109,True
430310,True
201952,True
23339,True
458635,True
341486,True
395554,True
478639,True
313708,True
164354,True
153896,True
344854,True
208408,True
4883,True
81452,True
441406,True
111986,True
155939,True
204046,True
248591,True
264398,True
471766,True
409157,True
467616,True
303289,True
451217,True
280256,True
305220,True
343911,True
285800,True
488232,True
439568,True
296052,True
439469,True
236059,True
497674,True
395828,True
35378,True
113106,True
480562,True
454016,True
26594,True
265075,True
366742,True
21463,True
453299,True
67238,True
191621,True
83229,True
146914,True
300169,True
152602,True
31063,True
429575,True
345058,True
123018,True
376636,True
161235,True
362246,True
35930,True
222156,True
105054,True
349331,True
247924,True
138995,True
134721,True
341497,True
88391,True
441850,True
90938,True
177037,True
434603,True
32396,True
111823,True
93945,True
161158,True
102031,True
490958,True
495725,True
343531,True
48473,True
414876,True
140872,True
84051,True
293970,True
152196,True
97359,True
124044,True
161160,True
229906,True
276301,True
384967,True
471996,True
153416,True
49871,True
448612,True
317313,True
420425,True
22054,True
43095,True
345924,True
124995,True
104231,True
81108,True
499511,True
495684,True
341094,True
58693,True
493352,True
57789,True
437143,True
57837,True
205893,True
219345,True
350051,True
238542,True
220046,True
397483,True
272502,True
381940,True
75572,True
257613,True
322083,True
100134,True
101699,True
166785,True
297021,True
240404,True
58271,True
133824,True
347234,True
380155,True
263402,True
376701,True
209187,True
302048,True
141217,True
176289,True
260951,True
450663,True
243104,True
292110,True
268740,True
413525,True
330560,True
267274,True
210208,True
49988,True
407316,True
403162,True
308892,True
39271,True
45725,True
406003,True
405903,True
404899,True
372036,True
337942,True
334437,True
213387,True
131506,True
326787,True
290695,True
461321,True
416594,True
305412,True
353515,True
370532,True
135210,True
472089,True
421298,True
223074,True
283023,True
480888,True
152181,True
180289,True
211472,True
108363,True
409645,True
163156,True
492085,True
96032,True
99461,True
181502,True
251074,True
160372,True
249424,True
224209,True
61541,True
178959,True
165732,True
437948,True
173688,True
149627,True
214083,True
135317,True
238674,True
333736,True
307236,True
338013,True
345807,True
468824,True
33120,True
393664,True
349609,True
127018,True
230664,True
340279,True
292561,True
105612,True
324491,True
378568,True
174656,True
14838,True
341523,True
191228,True
343559,True
284847,True
182567,True
5656,True
301417,True
77432,True
123315,True
204559,True
47698,True
88677,True
131728,True
52826,True
490067,True
103897,True
98580,True
170652,True
209363,True
389645,True
439988,True
143454,True
214231,True
250125,True
307667,True
62485,True
2127,True
53885,True
154964,True
107937,True
362210,True
393528,True
123797,True
466183,True
109881,True
126272,True
276538,True
455655,True
240646,True
435091,True
120403,True
135190,True
290233,True
165037,True
299060,True
210494,True
203790,True
460041,True
110705,True
333114,True
462069,True
367204,True
446785,True
267899,True
259031,True
44213,True
72789,True
220920,True
169957,True
428607,True
76233,True
44554,True
461852,True
130716,True
441660,True
298741,True
130345,True
256408,True
425983,True
287145,True
69625,True
293912,True
176717,True
97866,True
472903,True
179407,True
356143,True
156027,True
283457,True
292760,True
412914,True
33933,True
321815,True
173541,True
267143,True
431137,True
455548,True
298419,True
428694,True
193126,True
383743,True
117457,True
420409,True
306809,True
474168,True
133290,True
355076,True
166640,True
267156,True
180522,True
253921,True
199986,True
41129,True
104862,True
272657,True
328068,True
305308,True
402682,True
268107,True
125029,True
147312,True
489253,True
456149,True
493366,True
183258,True
244304,True
332830,True
246336,True
326425,True
173592,True
174927,True
407973,True
316354,True
335824,True
277572,True
74077,True
73180,True
12003,True
83683,True
448667,True
144708,True
81509,True
409390,True
252406,True
165564,True
453623,True
299182,True
302104,True
8191,True
160433,True
160342,True
343741,True
286707,True
136836,True
11342,True
126433,True
437476,True
455352,True
348619,True
131178,True
496942,True
330630,True
478802,True
190810,True
457332,True
319694,True
353221,True
270557,True
277130,True
351913,True
33741,True
261724,True
355453,True
162479,True
443004,True
157806,True
376456,True
288947,True
2328,True
450221,True
391637,True
87492,True
18594,True
288499,True
328329,True
297687,True
460635,True
497863,True
187771,True
203903,True
198441,True
162337,True
429756,True
347759,True
227209,True
380216,True
60624,True
212504,True
384703,True
405884,True
411819,True
391100,True
267558,True
466432,True
221239,True
173795,True
486766,True
494703,True
63734,True
224219,True
393457,True
81478,True
328741,True
203462,True
129594,True
204102,True
381593,True
419715,True
265343,True
329616,True
368142,True
358197,True
210476,True
359309,True
305802,True
85498,True
185790,True
235182,True
151510,True
290754,True
286730,True
235545,True
